,capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,raw_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller,priceBeforeDiscount_is_missing,promotionId_is_missing,cat_id_is_missing,raw_discount_is_missing,brand_is_missing,is_free_shipping_is_missing,is_pre_order_is_missing,item_price_min_is_missing,item_price_max_is_missing,review_rating_is_missing,total_rating_count_is_missing,cmt_count_is_missing,shop_rating_is_missing,shop_response_rate_is_missing,shop_follower_count_is_missing,is_official_shop_is_missing,is_verified_is_missing,is_preferred_plus_seller_is_missing,day_of_week,hour,minute,is_holiday,item_price_mean,item_price_std,shop_price_mean,shop_price_std,shop_discount_mean,shop_discount_count,predicted_price
18405,1742784344964000000,1008737,16078005578,250067541997,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45258720.930232555,6509680.730663581,70376585.92848904,81336202.1369709,0.0,1734,44393069.30693069
18406,1742784344964000000,1008737,16078005578,250067541996,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45258720.930232555,6509680.730663581,70376585.92848904,81336202.1369709,0.0,1734,44393069.30693069
18407,1742784344964000000,1008737,16078005578,250067541998,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45258720.930232555,6509680.730663581,70376585.92848904,81336202.1369709,0.0,1734,44393069.30693069
18408,1742784344964000000,1008737,16078005578,250067541995,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,45258720.930232555,6509680.730663581,70376585.92848904,81336202.1369709,0.0,1734,44393069.30693069
18409,1742784346456000000,1009676594,19790195974,186930702175,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,6324657.534246575,2169471.3143681013,27896494.295178507,46413035.08445331,25.020334928229666,10868,6200990.099009901
18410,1742784347164000000,1007168904,27050833160,139257244982,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,14000000.0,1004750.620564033,20153010.471204188,30977457.88200904,36.76528608825729,21392,13325742.574257426
18411,1742784347164000000,1007168904,27050833160,128951974514,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,45,0,14000000.0,1004750.620564033,20153010.471204188,30977457.88200904,36.76528608825729,21392,14178217.821782177
18412,1742784611045000000,10080899,27762479190,236818664681,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,50,0,31500000.0,0.0,46687301.58730159,17769155.226411793,0.0,126,36737623.762376234
18413,1742784730387000000,1009757562,26058443824,207734010380,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,23464356.435643565
18414,1742784730387000000,1009757562,26058443824,246415388990,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,20317821.78217822
18415,1742784730387000000,1009757562,26058443824,207734010379,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,23464356.435643565
18416,1742784730387000000,1009757562,26058443824,207734010378,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,23464356.435643565
18417,1742784730387000000,1009757562,26058443824,246415388993,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,20317821.78217822
18418,1742784730387000000,1009757562,26058443824,246415388991,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,20317821.78217822
18419,1742784730387000000,1009757562,26058443824,207734010381,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,23464356.435643565
18420,1742784730387000000,1009757562,26058443824,207734010377,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,23464356.435643565
18421,1742784730387000000,1009757562,26058443824,246415388992,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,20317821.78217822
18422,1742784730387000000,1009757562,26058443824,241431142597,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,52,0,25642000.0,8446697.080889873,22573152.21733919,27607859.810564514,0.17064522572912505,20024,23138613.86138614
18423,1742785223557000000,1009676594,19181233139,194388799859,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,31841176.470588237,2603165.4938238733,27896494.295178507,46413035.08445331,25.020334928229666,10868,37642574.25742574
18424,1742785223629000000,1008046,407210483,1241697884,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,58500000.0,7128451.081042417,32968673.469387755,21660314.44684426,0.0,980,60092079.20792079
18425,1742785223629000000,1008046,407210483,1241697883,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,58500000.0,7128451.081042417,32968673.469387755,21660314.44684426,0.0,980,60092079.20792079
18426,1742785240560000000,10058821,841382440,726432667,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,39000000.0,0.0,85060245.43127042,47615370.49868605,0.0,11327,37836633.66336634
18427,1742785240560000000,10058821,841382440,726432665,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,39000000.0,0.0,85060245.43127042,47615370.49868605,0.0,11327,37836633.66336634
18428,1742785240560000000,10058821,841382440,726432666,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,39000000.0,0.0,85060245.43127042,47615370.49868605,0.0,11327,37836633.66336634
18429,1742785240560000000,10058821,841382440,152820126729,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,39000000.0,0.0,85060245.43127042,47615370.49868605,0.0,11327,37793069.30693069
18430,1742785260745000000,10055250,1644848711,23233061940,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,87500000.0,0.0,363019143.1879583,346098642.9929011,0.0,5182,85490099.00990099
18431,1742785290897000000,1010118847,22988202396,187209080502,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18432,1742785290897000000,1010118847,22988202396,187209080492,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18433,1742785290897000000,1010118847,22988202396,187209080493,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18434,1742785290897000000,1010118847,22988202396,187209080501,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18435,1742785290897000000,1010118847,22988202396,187209080494,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18436,1742785290897000000,1010118847,22988202396,187209080503,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18437,1742785290897000000,1010118847,22988202396,187209080499,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18438,1742785290897000000,1010118847,22988202396,187209080498,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18439,1742785290897000000,1010118847,22988202396,187209080500,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18440,1742785290897000000,1010118847,22988202396,187209080496,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18441,1742785290897000000,1010118847,22988202396,187209080495,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,2633333.3333333335,94331.96341142566,17688764.04494382,13153543.441822626,0.0,2136,2626732.673267327
18442,1742785290937000000,1009757562,28611234643,99644435402,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,104900000.0,0.0,22573152.21733919,27607859.810564514,0.17064522572912505,20024,96625082.50825082
18443,1742785290949000000,1009676594,24107340668,250192018870,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,44679365.07936508,8714242.517723763,27896494.295178507,46413035.08445331,25.020334928229666,10868,39665016.50165016
18444,1742785290949000000,1009676594,24107340668,250192018871,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,44679365.07936508,8714242.517723763,27896494.295178507,46413035.08445331,25.020334928229666,10868,39665016.50165016
18445,1742785290949000000,1009676594,24107340668,250192018869,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,44679365.07936508,8714242.517723763,27896494.295178507,46413035.08445331,25.020334928229666,10868,39665016.50165016
18446,1742785290949000000,1009676594,24107340668,250192018874,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,44679365.07936508,8714242.517723763,27896494.295178507,46413035.08445331,25.020334928229666,10868,39665016.50165016
18447,1742785290949000000,1009676594,24107340668,250192018872,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,44679365.07936508,8714242.517723763,27896494.295178507,46413035.08445331,25.020334928229666,10868,39665016.50165016
18448,1742785290949000000,1009676594,24107340668,250192018873,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,44679365.07936508,8714242.517723763,27896494.295178507,46413035.08445331,25.020334928229666,10868,39665016.50165016
18449,1742785291031000000,100907008,4565748258,62039692948,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,179000000.0,0.0,272390909.09090906,239547846.35482267,0.0,220,172190099.009901
18450,1742785291097000000,1007177881,24485459801,148771013342,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,62050000.0,1253105.594848573,41097815.40141999,29128729.844068814,0.0,1831,63299009.9009901
18451,1742785291097000000,1007177881,24485459801,148771013343,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,62050000.0,1253105.594848573,41097815.40141999,29128729.844068814,0.0,1831,63299009.9009901
18452,1742785291169000000,1007168904,25916144439,226086735880,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,8513750.0,122404.07926490717,20153010.471204188,30977457.88200904,36.76528608825729,21392,9914851.485148516
18453,1742785291169000000,1007168904,25916144439,226086735879,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,8513750.0,122404.07926490717,20153010.471204188,30977457.88200904,36.76528608825729,21392,9914851.485148516
18454,1742785291169000000,1007168904,25916144439,250481850645,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,8513750.0,122404.07926490717,20153010.471204188,30977457.88200904,36.76528608825729,21392,9354455.445544554
18455,1742785291169000000,1007168904,25916144439,204961538804,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,8513750.0,122404.07926490717,20153010.471204188,30977457.88200904,36.76528608825729,21392,9762376.237623762
18456,1742785291169000000,1007168904,25916144439,226086735878,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,8513750.0,122404.07926490717,20153010.471204188,30977457.88200904,36.76528608825729,21392,9914851.485148516
18457,1742785291213000000,1007168904,25026707651,207465221964,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,37500000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,37469306.93069307
18458,1742785291218000000,1007168904,25473749121,138908934214,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,6700000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,6700990.099009901
18459,1742785291218000000,1007168904,25473749121,138908934216,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,6700000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,6700990.099009901
18460,1742785291241000000,1007168904,24168957672,166377776432,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,10533333.333333334,5919112.892646789,20153010.471204188,30977457.88200904,36.76528608825729,21392,8181188.118811881
18461,1742785291241000000,1007168904,24168957672,166377776430,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,10533333.333333334,5919112.892646789,20153010.471204188,30977457.88200904,36.76528608825729,21392,8181188.118811881
18462,1742785291241000000,1007168904,24168957672,166377776431,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,10533333.333333334,5919112.892646789,20153010.471204188,30977457.88200904,36.76528608825729,21392,8181188.118811881
18463,1742785291328000000,100595620,15961274522,105732698599,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,29000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,29429702.97029703
18464,1742785291328000000,100595620,15961274522,97106655649,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,29000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,29429702.97029703
18465,1742785291328000000,100595620,15961274522,97106655648,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,29000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,29429702.97029703
18466,1742785291328000000,100595620,15961274522,105732698598,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,29000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,29429702.97029703
18467,1742785291328000000,100595620,15961274522,97106655646,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,29000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,29429702.97029703
18468,1742785291328000000,100595620,15961274522,105732698600,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,29000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,29429702.97029703
18469,1742785291328000000,100595620,15961274522,105732698601,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,29000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,29429702.97029703
18470,1742785291328000000,100595620,15961274522,97106655647,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,29000000.0,0.0,35629518.89100299,5125028.262854923,0.0,3679,29429702.97029703
18471,1742785291934000000,10033683,19983934144,217016644289,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,115000000.0,0.0,179531068.67425632,117307982.25527798,0.0,2723,111907920.79207921
18472,1742785307215000000,1007168904,24516938944,127857456656,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,15900000.0,0.0,20153010.471204188,30977457.88200904,36.76528608825729,21392,17574257.425742574
18473,1742785308619000000,1009757562,24152572892,176570777200,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18474,1742785308619000000,1009757562,24152572892,176570777195,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18475,1742785308619000000,1009757562,24152572892,195235245744,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,8568316.831683168
18476,1742785308619000000,1009757562,24152572892,222994062921,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7931683.168316832
18477,1742785308619000000,1009757562,24152572892,176570777203,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18478,1742785308619000000,1009757562,24152572892,157152427815,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,8662376.237623762
18479,1742785308619000000,1009757562,24152572892,217191489085,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7969306.9306930695
18480,1742785308619000000,1009757562,24152572892,176570777194,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18481,1742785308619000000,1009757562,24152572892,195235245746,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,8568316.831683168
18482,1742785308619000000,1009757562,24152572892,176570777202,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18483,1742785308619000000,1009757562,24152572892,217191489083,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7969306.9306930695
18484,1742785308619000000,1009757562,24152572892,176570777201,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18485,1742785308619000000,1009757562,24152572892,217191489090,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7969306.9306930695
18486,1742785308619000000,1009757562,24152572892,176570777193,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18487,1742785308619000000,1009757562,24152572892,176570777206,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18488,1742785308619000000,1009757562,24152572892,207648983461,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7969306.9306930695
18489,1742785308619000000,1009757562,24152572892,176570777204,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18490,1742785308619000000,1009757562,24152572892,217191489089,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7969306.9306930695
18491,1742785308619000000,1009757562,24152572892,167974834249,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9237623.762376238
18492,1742785308619000000,1009757562,24152572892,207648983460,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7969306.9306930695
18493,1742785308619000000,1009757562,24152572892,222994062913,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7931683.168316832
18494,1742785308619000000,1009757562,24152572892,222994062918,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7931683.168316832
18495,1742785308619000000,1009757562,24152572892,176570777197,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9182178.217821782
18496,1742785308619000000,1009757562,24152572892,195235245741,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,8568316.831683168
18497,1742785308619000000,1009757562,24152572892,217191489091,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7969306.9306930695
18498,1742785308619000000,1009757562,24152572892,217191489084,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,7969306.9306930695
18499,1742785308619000000,1009757562,24152572892,167974834248,,,,,,,0,0,,,,,,,,,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,1,0,9429356.725146199,2998481.118268594,22573152.21733919,27607859.810564514,0.17064522572912505,20024,9237623.762376238
